getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,mkdir,pread64,munmap,statfs64,getActivityInfo,FS_ACCESS(READ)____,getApplicationInfo,rename,access,gettid,queryIntentServices,NETWORK_ACCESS____,stat64,open,lstat64,Class
0,0,239,6,0,0,15,55,0,0,19,5,0,55,57,0,0,54,58,13,0
0,0,34,1,2,2,1,2,0,0,8,0,0,3,21,0,0,11,23,3,1
0,0,178,1,2,2,16,31,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,267,2,0,1,1,6,0,0,755,0,0,8,24,0,1,11,889,1913,3
0,0,806,3,5,5,19,120,0,1,700,1,1,22,281,0,10,38,782,13,2
0,0,303,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,263,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,392,3,6,6,17,116,0,1,746,1,7,39,288,0,11,72,831,20,2
0,0,190,1,3,3,15,22,0,0,16,0,0,7,22,0,0,16,38,3,2
0,0,155,2,3,3,1,2,0,0,10,1,0,7,26,0,0,17,33,3,3
0,34,2832,32,20,30,351,337,6,0,162,19,76,1152,569,0,12,693,987,123,3
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,194,3,0,1,8,25,0,0,16,1,0,39,184,0,8,46,44,20,3
0,0,827,2,3,5,39,169,3,0,123,3,4,130,56,0,8,131,286,71,3
0,0,272,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,587,72,13,18,302,205,5,2,73,9,12,293,223,0,8,273,323,28,3
0,0,53,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,91,1,6,9,11,18,0,0,14,0,0,6,21,0,0,21,34,3,4
0,0,356,3,6,6,80,227,0,1,926,1,1,51,1454,0,11,155,1143,22,3
0,0,86,0,2,2,44,47,0,0,2,5,0,1,7,0,1,20,50,0,1
0,0,309,2,3,3,18,49,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,212,1,3,3,6,25,0,0,10,0,13,14261,58,0,0,59,42,17,1
0,0,305,4,3,3,37,56,0,1,18,1,0,20,182,0,9,30,55,10,3
3,6,881,55,13,14,713,571,2,13,1180,21,50,555,318,2,12,651,1660,69,4
0,0,361,3,4,4,36,126,0,1,633,1,0,23,258,0,11,28,695,11,2
0,0,389,1,2,2,215,253,0,0,26,0,0,5,33,0,0,45,58,3,1
0,0,154,1,3,3,16,29,0,0,16,0,0,10,24,0,0,20,38,4,2
1,30,1290,16,16,29,237,589,11,9,943,22,55,247,361,0,16,199,1352,87,4
0,0,55,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,95,2,3,3,1,2,0,0,8,1,0,4,21,0,0,11,23,3,3
0,0,671,15,12,21,1,71,88,0,106,50,1,309,45,0,5,74,245,183,3
0,0,357,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,37,10,2
0,0,611,6027,9,12,35,119,1,0,69,3,9,79,71,0,0,130,223,71,0
0,0,1047,14,15,25,647,341,7,1,75,9,7,720,118,2,0,542,509,195,4
0,0,179,3,7,9,206,274,0,0,1235,4,4,51,60,0,1,53,2501,27,0
0,0,199,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,6,820,16,11,12,71,204,3,2,1090,9,4,96,641,0,13,212,1302,32,4
0,0,271,3,6,6,15,58,0,1,473,1,2,46,255,0,12,70,537,13,2
0,0,261,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,2690,31,21,36,1592,819,14,1,2221,19,42,1549,549,0,52,1837,3699,174,3
0,0,240,1,3,3,103,108,1,0,17,0,0,29,34,0,0,81,67,3,1
3,47,1262,34,19,53,532,580,6,10,97,24,59,496,259,2,15,551,653,94,4
0,0,265,3,2,8,47,59,0,2,16,0,0,5,26,0,0,21,45,3,3
0,0,288,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,602,52,1,10,177,329,10,0,110,14,5,278,363,0,25,286,421,57,3
0,0,312,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,174,2,3,3,28,48,0,0,20,0,0,8,26,0,0,17,43,4,2
1,3,1869,7,0,2,211,112,2,0,38,9,9,291,62,0,0,238,256,30,4
0,0,534,4,0,3,85,99,3,1,49,5,2,138,212,0,10,103,150,53,3
0,0,300,3,8,8,7,50,0,2,571,1,2,50,267,0,10,63,644,16,3
0,0,359,1,5,5,266,173,1,0,18,0,1,239,59,0,5,425,274,5,1
0,0,162,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
1,11,489,4,5,5,5619,1891,1,0,30,3,16,4805,37,0,2,5425,5427,22,4
0,0,137,1,2,2,1,5,0,0,10,10,0,23,28,0,0,30,27,39,1
0,0,420,3,5,5,17,122,0,1,676,1,1,22,271,0,11,48,761,13,2
0,0,253,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,0,88,1,2,2,14,19,0,0,14,0,0,5,21,0,0,15,34,3,1
2,13,1089,20,16,18,244,271,4,3,109,44,35,344,350,3,12,294,531,54,4
0,0,1174,9,9,9,383,487,1,11,66,1,11,282,254,0,8,289,471,25,3
0,0,462,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,470,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,442,3,5,5,19,116,0,1,838,1,1,22,288,0,10,46,924,13,2
1,14,569,5,11,12,54,92,4,3,56,16,15,58,50,0,2,87,158,25,4
0,97,558,10,5,6,143,221,2,10,74,5,23,119,77,0,6,126,166,28,4
0,0,249,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,95,1,2,2,13,18,0,0,14,0,0,5,22,0,0,17,42,3,2
0,0,1059,8,10,12,48,130,3,1,121,3,11,92,202,0,8,125,303,46,3
0,0,3256,18,22,43,293,648,13,2,1420,26,39,571,435,0,58,551,2213,196,3
0,0,211,2,2,4,25,51,2,0,31,0,0,7,34,0,0,20,80,3,0
0,0,402,3,6,6,17,113,0,1,763,1,7,39,281,0,11,72,849,20,2
0,0,356,5,4,4,54,95,0,1,18,3,0,36,193,0,10,37,65,12,1
0,160,3166,12,28,58,132,586,30,0,978,19,31,380,453,0,35,304,1652,341,3
0,0,431,1,3,3,104,387,0,0,789,0,3,118,171,0,2,678,949,8,1
0,29,2758,16,23,80,591,718,44,2,1045,3,45,686,317,0,9,639,2020,137,3
0,0,58,1,0,1,86,51,1,0,10,1,0,90,21,0,0,102,111,15,3
1,21,431,8,11,14,29,54,3,0,70,2,16,194,176,0,17,105,180,41,3
0,0,671,16,0,5,109,186,10,2,84,11,5,146,268,0,16,125,242,36,3
0,0,285,3,4,4,66,123,0,2,451,1,0,27,227,0,10,28,506,10,3
0,0,153,1,3,3,16,29,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,313,4,7,7,22,66,0,2,486,3,1,27,242,0,10,41,548,16,0
2,28,816,7,10,12,123,200,5,8,121,13,20,110,77,0,2,238,281,26,4
0,0,113,1,3,3,34,50,0,0,14,0,4,16,23,0,0,46,48,8,2
0,0,151,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
1,11,541,7,10,11,88,141,1,1,41,6,9,71,50,0,2,54,105,16,4
0,0,271,3,6,6,15,58,0,1,486,1,2,46,265,0,12,70,550,13,2
0,0,42,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
0,0,83,2,3,3,26,39,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,150,1,3,3,34,52,0,0,16,0,3,14,28,0,1,40,51,7,2
0,0,269,1,2,2,46,56,0,1,14,0,0,7,23,0,0,16,34,3,4
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,301,4,3,4,31,51,0,1,19,1,0,22,182,0,9,30,58,10,3
0,3825,400,2,0,2,461,362,5,0,38,4,13,553,126,0,8,640,372,123,3
0,0,383,3,5,5,27,68,0,4,745,1,3,41,271,0,10,66,814,19,2
0,0,34,1,2,2,1,2,0,0,8,0,0,3,21,0,0,9,23,3,1
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,398,3,6,6,17,121,0,1,821,1,7,39,289,0,11,72,908,20,2
0,0,91,1,0,1,109,50,1,0,14,1,0,103,40,0,5,205,100,25,3
0,0,270,3,6,6,15,58,0,1,541,1,2,46,256,0,11,70,607,13,2
0,0,144,1,2,2,11,61,0,0,15,0,0,33,40,0,0,50,37,3,1
0,0,343,5,1,2,5,85,4,0,35,4,2,125,212,0,15,109,81,52,3
0,0,362,3,4,4,36,126,0,1,650,1,0,23,266,0,11,28,712,11,2
0,15,156,1,4,4,32,38,1,0,16,0,6,33,31,0,0,67,59,10,1
0,0,425,3,6,6,17,133,0,1,892,1,7,39,285,0,11,72,981,20,2
3,28,1087,23,23,30,594,390,5,3,80,45,67,677,94,12,5,657,743,84,4
0,160,4186,13,36,76,550,794,32,0,566,23,40,1058,378,0,68,877,1635,415,3
0,0,345,1,2,2,160,181,0,0,14,0,0,5,30,0,0,35,41,3,1
0,0,44,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
0,0,252,1,3,3,29,39,0,0,15,0,0,75,60,0,0,81,44,3,1
0,0,441,1,2,2,215,250,0,0,26,0,0,5,29,0,0,45,58,3,1
0,0,125,1,3,3,51,70,0,0,14,0,4,16,23,0,0,46,48,8,2
0,0,2001,1,7,8,254,216,2,3,69,1,3,147,66,0,0,201,283,20,4
0,0,151,1,3,3,56,46,1,0,18,0,0,27,30,0,6,56,62,3,1
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,2950,11,29,48,551,564,10,0,375,18,29,691,300,0,26,723,1147,146,3
0,0,2932,11,29,48,545,562,10,0,375,18,29,685,300,0,26,715,1142,146,3
0,160,3825,12,32,70,546,724,30,0,500,22,38,1029,351,0,58,844,1497,388,3
0,0,478,3,5,5,43,245,0,2,857,1,3,50,1745,0,10,105,992,94,1
0,0,412,1,7,10,17,42,0,0,19,0,0,38,29,0,0,34,47,30,4
0,0,365,3,4,4,36,126,0,1,682,1,0,23,263,0,11,28,746,11,2
0,0,474,1,5,6,82,79,2,0,68,0,4,89,36,0,0,123,218,27,0
0,0,396,3,9,9,35,430,0,2,1116,1,3,60,1696,0,11,117,1378,22,3
2,35,1430,26,18,23,290,246,4,4,81,18,23,269,129,0,9,323,407,34,4
0,0,2906,11,29,48,551,566,10,0,375,17,29,707,296,0,26,733,1147,146,3
0,0,325,4,3,3,37,54,0,1,18,1,0,20,182,0,9,30,55,10,3
0,0,199,7,7,9,49,98,0,0,16,5,3,53,51,0,1,42,81,27,0
0,0,57,1,0,1,82,49,1,0,10,1,0,86,21,0,0,98,107,15,3
0,0,30,1,0,1,2,13,0,0,9,1,0,8,21,0,0,17,27,15,3
4,23,617,20,14,19,91,361,6,3,1411,12,20,243,1084,0,15,286,1746,228,4
0,0,387,3,6,6,16,109,0,1,835,1,7,39,279,0,11,72,921,20,2
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
2,77,3243,49,26,31,212,342,17,4,269,25,55,417,335,0,28,387,790,102,4
0,0,68,1,2,2,4,17,0,0,9,0,0,3,29,0,0,23,26,3,1
0,0,149,1,3,3,1,6,0,0,35,0,0,6,28,0,0,33,59,4,1
0,0,156,1,3,3,16,27,0,0,16,0,0,10,28,0,0,20,38,4,2
0,0,272,3,6,6,15,58,0,1,549,1,2,46,271,0,11,70,614,13,2
0,0,548,3,7,7,38,163,0,2,1249,1,0,40,327,0,10,22,1361,28,3
0,0,406,5,0,1,12,59,1,0,68,2,0,27,186,0,8,47,149,22,4
0,0,1171,5,5,5,101,114,1,6,20,23,0,38,179,0,8,3808,72,14,4
0,0,34,1,2,2,2,4,0,0,8,0,0,3,22,0,0,15,24,3,1
1,13,287,5,15,19,10,59,3,0,53,5,15,134,56,1,2,65,144,27,4
0,0,76,1,2,2,36,43,0,0,8,0,0,7,24,0,0,18,23,3,2
0,192,3218,17,7,179,610,1126,19,0,602,6,45,856,430,0,17,1072,1674,60,3
0,0,152,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,144,3,3,3,57,35,1,0,10,0,0,45,31,0,0,78,71,3,1
0,0,1285,9,9,9,386,480,1,11,66,1,11,282,243,0,8,289,471,25,3
0,0,177,2,2,2,31,45,0,0,35,0,0,9,29,0,0,21,61,3,2
0,0,163,1,2,2,15,24,0,0,30,0,0,5,24,0,0,21,55,3,2
0,0,375,3,4,4,36,130,0,1,649,1,0,23,263,0,11,28,711,11,2
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,388,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,38,10,2
0,0,178,1,2,2,16,31,0,0,15,0,0,5,27,0,0,17,37,3,2
2,17,912,28,9,11,337,457,2,4,1459,16,24,307,890,2,15,414,1915,54,4
0,0,223,1,3,3,6,25,0,0,10,0,13,13854,56,0,0,59,42,17,1
0,0,202,2,3,3,112,120,1,0,11,0,0,87,62,0,7,133,94,3,1
4,17,710,17,0,0,100,109,2,1,68,11,14,217,81,0,6,152,199,22,4
0,0,214,1,3,3,6,25,0,0,10,0,13,14952,56,0,0,59,42,17,1
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,298,6,6,8,43,96,0,0,15,4,0,44,41,0,0,59,46,24,0
0,8,451,6,7,7,89,182,0,3,750,6,5,82,289,0,10,104,831,30,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,159,3755,12,31,61,86,557,26,0,670,19,26,375,372,0,48,318,1356,346,3
0,0,59,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
1,22,2248,9,13,15,9,131,4,1,158,11,19,119,266,0,13,113,306,49,4
0,0,152,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,325,4,4,8,13,92,4,1,49,5,2,46,61,0,0,67,130,13,0
0,0,127,2,2,2,32,45,0,0,14,0,0,9,24,0,0,21,35,3,2
0,0,164,1,2,2,1,5,0,0,10,0,0,13,28,0,0,26,27,19,1
0,0,130,3,3,3,48,29,1,0,10,0,0,37,28,0,0,65,62,3,1
4,15,1337,28,12,16,827,886,4,4,140,13,24,258,293,1,13,275,433,64,4
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,499,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
1,3,675,9,7,8,28,162,1,0,1030,4,2,65,398,0,11,124,1172,27,4
0,0,272,1,3,3,29,39,0,0,15,0,0,75,60,0,0,81,44,3,1
0,160,2957,14,29,49,149,506,10,1,576,23,27,405,345,0,38,328,1131,336,3
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,31,1,3,3,5,9,0,0,8,0,0,6,23,0,0,17,25,4,4
0,0,247,4,3,3,227,71,1,0,20,3,5,437,201,0,21,309,187,69,3
0,0,399,3,5,5,34,130,0,1,572,1,13,56,256,13,10,97,637,24,1
0,0,421,1,2,2,154,188,0,0,16,0,0,5,33,0,0,37,46,3,1
0,0,817,3,2,3,67,169,1,2,80,2,0,10,43,0,0,63,163,11,3
0,0,295,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,154,1,3,3,16,29,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,245,6,5,5,87,87,1,0,21,0,3,57,58,0,0,68,81,8,1
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,584,21,0,14,58,272,16,0,118,17,2,170,148,0,3,198,319,38,3
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,108,2,0,2,26,29,0,0,10,0,0,11,22,0,0,22,33,16,3
1,18,1167,25,15,20,58,436,2,4,2663,31,36,177,934,0,16,239,2992,80,4
3,17,7957,37,18,23,202,357,7,5,227,22,43,315,316,1,14,295,641,87,4
0,0,58,1,0,1,88,52,1,0,10,1,0,92,21,0,0,104,113,15,3
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,178,1,2,2,16,31,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,59,1,0,0,2,6,1,0,10,1,0,8,22,0,0,15,25,3,4
0,0,244,6,5,5,87,87,1,0,21,0,3,57,58,0,0,68,81,8,1
0,0,146,1,3,3,1,21,0,0,50,0,0,6,45,0,0,31,77,4,1
0,0,1503,7,24,33,156,283,5,0,187,6,8,274,264,0,15,312,511,74,3
0,0,117,1,2,2,15,13,0,0,8,0,0,3,22,0,0,15,23,3,2
0,0,155,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,339,1,3,3,43,81,0,0,16,0,3,28,42,0,0,84,42,7,2
0,0,222,1,4,4,46,44,1,0,21,0,0,30,30,0,0,53,67,5,4
0,0,289,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,38,10,2
0,0,199,2,4,4,22,57,0,0,15,1,2,41,41,0,0,52,55,13,0
0,0,272,1,3,3,29,39,0,0,15,0,0,73,59,0,0,79,44,3,1
0,0,195,3,3,3,9,55,0,1,548,1,0,22,247,0,11,21,600,10,3
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
4,110,585,11,11,13,10,301,2,0,201,4,61,168,188,0,10,127,574,137,3
0,0,703,3,7,7,125,468,0,1,4015,1,4,160,755,0,10,548,4308,28,1
1,16,1025,17,15,17,331,245,5,3,1102,9,19,251,456,0,12,236,1385,49,4
0,0,464,3,5,5,19,130,0,1,732,1,1,22,290,0,10,48,818,13,2
0,0,332,4,1,3,231,106,2,0,42,7,10,501,222,0,29,346,236,96,3
0,0,91,1,3,3,26,33,0,0,10,0,3,12,24,0,0,39,32,7,2
0,0,87,1,2,2,34,49,0,0,14,0,0,5,22,0,0,15,47,3,1
0,0,388,3,6,6,17,113,0,1,763,1,7,39,281,0,11,72,849,20,2
0,0,462,1,0,0,9,24,0,0,22,0,0,5,21,0,0,18,50,3,4
0,0,302,7,7,9,193,255,0,0,17,4,6,63,53,0,0,194,68,30,0
3,33,1133,29,21,30,254,304,10,1,87,13,39,403,134,2,7,339,452,61,4
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,172,1,3,3,95,102,0,0,26,0,0,44,24,0,0,16,70,4,3
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,453,3,5,5,43,175,0,2,1149,1,3,54,2256,0,10,109,1282,85,3
0,0,887,3,5,5,19,118,0,1,648,1,1,22,273,0,10,38,729,13,2
0,0,114,2,3,3,2,29,0,0,9,0,1,14,57,0,0,35,28,7,1
0,0,631,5,7,9,84,169,1,1,1171,6,2,59,264,0,10,65,1316,20,0
0,0,617,14,7,8,142,197,2,3,1156,5,3,124,468,0,10,144,1335,29,4
0,0,910,11,16,20,93,204,3,0,119,10,3,103,71,0,0,142,296,53,0
1,514,3073,114,49,70,622,703,12,1,139,13,94,2126,306,68,6,861,1211,181,4
0,0,53,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,156,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,167,1,0,2,81,25,1,0,12,1,0,78,31,0,5,146,80,16,3
0,0,154,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
3,22,992,22,12,21,642,293,6,4,710,9,69,653,293,0,14,719,1473,97,4
0,0,62,1,0,0,3,8,0,0,10,0,0,9,22,0,0,17,28,13,3
0,0,130,2,2,2,59,78,0,0,14,0,0,5,22,0,0,15,56,5,3
0,0,247,1,2,2,37,41,0,0,14,0,0,5,30,0,0,17,41,3,2
0,0,440,1,2,2,215,253,0,0,26,0,0,5,29,0,0,45,58,3,1
0,0,161,1,3,3,56,46,1,0,18,0,0,27,30,0,16,56,62,3,1
1,17,825,33,6,22,250,587,5,1,328,2,37,516,199,0,14,277,748,62,4
0,0,966,19,11,16,38,209,15,1,281,16,192,497,276,1,20,302,650,253,3
0,0,524,75,0,6,538,493,8,0,48,5,2,476,166,0,6,599,545,42,3
0,0,171,1,2,2,16,32,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,2904,11,29,48,538,564,10,0,375,20,29,681,300,0,26,711,1140,146,3
0,0,53,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,246,1,3,3,20,37,0,0,16,0,0,10,26,0,0,23,47,4,2
0,0,426,5,1,2,72,102,5,0,37,4,2,181,227,0,19,190,133,54,3
0,13,2490,19,17,32,463,391,2,1,93,4,8,472,138,1,4,510,586,37,4
0,0,688,96,8,8,116,176,1,0,41,13,20,160,84,0,3,133,147,35,1
1,9,1403,25,129,137,143,173,2,0,90,11,36,298,65,1,4,214,401,58,4
0,0,86,2,3,3,26,40,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,114,2,3,3,2,29,0,0,9,0,1,14,57,0,0,35,28,7,1
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,67,1,0,0,2,3,0,0,8,0,0,3,21,0,0,15,22,3,3
0,0,92,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,58,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,86,2,3,3,26,39,0,0,10,0,3,17,26,0,0,43,33,8,2
0,0,411,3,5,5,19,121,0,1,662,1,1,22,280,0,10,40,743,13,2
2,21,1090,17,7,20,530,424,7,4,120,14,29,613,285,4,13,782,825,51,4
0,0,267,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,1049,2,0,2,1,86,2,0,111,2,0,14,42,0,1,48,233,37,3
0,0,330,1,4,5,6,55,1,0,64,0,0,12,31,0,0,52,139,14,1
0,0,306,4,4,6,27,92,2,0,32,4,1,37,56,0,0,64,107,12,0
0,0,352,2,7,8,46,75,0,1,23,0,5,38,36,0,0,28,70,14,3
0,0,155,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,250,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,463,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,552,3,4,4,234,201,0,17,15,2,0,11,33,0,0,86,42,13,4
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,76,40,4,1
0,0,155,2,3,3,1,2,0,0,10,1,0,7,26,0,0,17,33,3,3
0,0,369,1,3,3,61,151,0,0,15,0,0,14,79,0,1,210,47,5,1
0,0,168,3,4,4,23,67,0,0,52,2,2,38,56,0,0,43,85,13,0
0,0,1004,12,18,22,71,257,3,0,121,11,8,127,92,0,0,135,309,83,0
0,0,412,3,5,5,19,134,0,1,819,1,1,22,290,0,11,48,912,13,2
1,5,13673,9,6,6,161,116,1,0,26,10,12,165,47,2,1,234,252,17,4
0,0,281,7,6,6,140,103,1,1,627,1,2,115,260,0,10,154,750,19,1
0,0,98,1,2,2,21,30,0,0,14,0,0,5,26,0,0,19,40,3,0
0,0,38,2,4,5,2,10,0,0,8,0,0,5,28,0,0,21,27,5,1
0,3,445,9,14,30,72,377,0,3,755,8,8,143,432,0,12,160,881,30,1
0,9,743,9,12,195,109,380,9,3,1148,2,5,92,283,0,10,115,1512,40,4
0,0,142,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,0,240,1,2,2,44,52,0,1,14,0,0,5,26,0,0,17,40,3,3
0,0,975,8,8,8,252,435,1,4,1221,3,3,181,597,0,11,127,1609,34,1
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,230,3,10,14,20,30,1,2,19,1,1,36,38,0,0,52,66,7,3
0,0,171,3,0,0,67,79,0,1,12,1,0,23,178,0,8,26,32,10,0
0,0,150,1,3,3,16,29,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,246,4,0,0,53,61,1,0,20,7,2,93,193,0,10,91,97,26,3
0,0,100,2,3,3,20,33,0,0,10,0,3,17,26,0,0,37,33,8,2
1,48,592,7,7,7,117,156,2,1,29,6,0,35,177,0,9,66,64,13,4
0,0,53,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,1188,2216,28,1,24,535,451,34,1,440,25,25,741,405,0,32,685,1150,204,3
2,30,5289,12,13,15,111,186,5,1,124,18,21,148,118,2,3,207,356,43,4
0,0,135,3,3,3,226,118,1,0,10,0,0,215,29,0,0,243,240,3,1
0,0,52,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,267,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,0,541,9,5,5,69,594,0,6,1757,2,3,56,2705,0,11,181,2123,94,4
0,0,452,7,7,10,136,133,3,3,47,2,1,79,211,0,8,100,169,15,0
0,0,204,3,6,7,46,101,0,0,15,1,3,45,50,0,0,65,64,14,0
0,12,429,3,0,4,84,84,1,3,35,9,0,30,55,0,2,75,68,3,4
0,0,200,1,2,2,22,33,0,0,14,0,0,5,30,0,0,23,42,3,2
0,0,802,3,5,5,19,119,0,1,700,1,1,22,281,0,10,38,782,13,2
0,0,90,0,2,2,45,48,0,0,2,5,0,1,15,0,1,20,50,0,2
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
1,15,815,9,5,13,103,162,5,3,38,5,2,87,67,0,3,69,96,26,4
0,0,570,1,5,6,405,196,2,0,73,0,4,300,89,0,0,356,392,67,0
2,8,464,13,7,7,346,213,1,2,610,24,22,353,253,6,12,420,1065,35,4
0,0,676,15,0,5,94,186,10,2,84,11,4,133,272,0,16,112,227,35,3
0,19,2608,43,14,18,374,485,2,1,174,27,29,300,270,0,15,321,493,66,4
0,0,154,1,2,2,15,25,0,0,14,0,0,5,27,0,0,21,37,3,2
1,306,833,19,6,6,381,291,1,0,364,2,27,231,69,0,2,608,603,31,4
0,0,413,3,5,5,19,145,0,1,961,1,1,22,290,0,11,48,1058,13,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,114,2,3,3,2,29,0,0,9,0,1,14,57,0,0,35,28,7,1
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,59,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,26,1,0,1,2,9,0,0,9,1,0,8,21,0,0,17,27,15,3
0,6446,1931,12,2,19,705,821,18,2,923,19,72,1033,427,0,65,950,1816,211,3
0,3,616,5,4,9,29,67,2,0,25,1,0,43,31,0,1,37,59,10,4
0,0,371,3,4,4,36,126,0,1,753,1,0,23,266,0,11,28,818,11,2
