getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,getReceiverInfo,mkdir,pwrite64,getServiceInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,FS_PIPE_ACCESS(WRITE)___,FS_ACCESS____,mmap2,FS_ACCESS()____,pipe,fcntl64,FS_ACCESS(CREATE__WRITE)__,nanosleep,getApplicationInfo,FS_ACCESS(CREATE__READ__WRITE),rename,access,chmod,gettid,FS_ACCESS(CREATE)____,brk,DEVICE_ACCESS_____,queryIntentServices,NETWORK_ACCESS____,stat64,FS_ACCESS(WRITE)____,open,lstat64,Class
0.0,0.0,0.6020651462234048,0.0,0.014166238734668348,0.0,0.014166238734668348,0.0,0.0,0.3116572521627037,0.0,0.3329066102647062,0.0,0.0,0.0,0.021249358102002524,0.014166238734668348,0.0,0.2974910134280353,0.3754053264687112,0.0,0.028332477469336696,0.0,0.0,0.007083119367334174,0.03541559683667087,0.0,0.0,0.007083119367334174,0.0,0.049581835571339224,0.021249358102002524,0.2195767003873594,0.007083119367334174,0.0,0.007083119367334174,0.1416623873466835,0.014166238734668348,0.3541559683667087,0.0,1
0.0,0.0,0.6348742586704593,0.0018727854238066645,0.003121309039677774,0.0,0.003121309039677774,0.0006242618079355549,0.0,0.011236712542839988,0.0012485236158711098,0.07553567876020215,0.0,0.0006242618079355549,0.003121309039677774,0.0006242618079355549,0.46008095244850394,0.0,0.026218995933293306,0.17666609164576202,0.0,0.005618356271419994,0.06554748983323326,0.004369832655548884,0.056807824522135494,0.0006242618079355549,0.0012485236158711098,0.0006242618079355549,0.013733759774582207,0.0012485236158711098,0.1810359243013109,0.0024970472317422197,0.21599458554570197,0.011236712542839988,0.0,0.006242618079355548,0.023721948701551084,0.003745570847613329,0.5093976352754128,0.008115403503162213,2
0.000580099884628505,0.008411448327113323,0.8898732230201266,0.00348059930777103,0.00464079907702804,0.0008701498269427575,0.007541298500170565,0.16416826734986692,0.0002900499423142525,0.23233000379371624,0.010151747980998837,0.07860353436716243,0.0014502497115712624,0.000580099884628505,0.028134844404482492,0.0020303495961997674,0.03538609296233881,0.0008701498269427575,0.034225893193081794,0.14966577023415428,0.009571648096370332,0.00348059930777103,0.24944295039025716,0.01624279676959814,0.0292950441737395,0.004350749134713787,0.000580099884628505,0.008701498269427574,0.06758163655922084,0.009571648096370332,0.03393584325076754,0.006671148673227808,0.09455628119444631,0.014212447173398372,0.0,0.001740299653885515,0.0641010372514498,0.0026104494808282725,0.11021897807941596,0.017983096423483655,4
0.0,0.0,0.631458614366738,0.006314586143667381,0.012629172287334761,0.0,0.012629172287334761,0.0,0.0,0.13260630901701498,0.0,0.18943758431002142,0.0,0.0,0.0,0.006314586143667381,0.08840420601134333,0.0,0.08840420601134333,0.5683127529300642,0.0,0.018943758431002142,0.056831275293006425,0.012629172287334761,0.0315729307183369,0.0,0.0,0.0,0.0315729307183369,0.006314586143667381,0.1641792397353519,0.012629172287334761,0.30941472103970163,0.012629172287334761,0.0,0.0,0.11997713672968023,0.037887516862004283,0.2525834457466952,0.018943758431002142,0
0.0,0.0,0.5560905323902698,0.004712631630426016,0.009425263260852032,0.0,0.009425263260852032,0.0,0.0,0.23091894989087478,0.0,0.30632105597769105,0.0,0.0,0.0,0.004712631630426016,0.06597684282596422,0.0,0.07068947445639023,0.584366322172826,0.0,0.009425263260852032,0.05655157956511219,0.009425263260852032,0.009425263260852032,0.0,0.0,0.0,0.03298842141298211,0.004712631630426016,0.10839052749979837,0.009425263260852032,0.3534473722819512,0.009425263260852032,0.0,0.0,0.11310315913022438,0.028275789782556095,0.19321789684746665,0.014137894891278048,2
0.0,0.0,0.28699881680946354,0.003188875742327373,0.006377751484654746,0.0,0.006377751484654746,0.006377751484654746,0.0,0.015944378711636866,0.0042518343231031635,0.06271455626577167,0.0,0.0010629585807757909,0.026573964519394776,0.0010629585807757909,0.5538014205841871,0.0,0.03614059174637689,0.21684355047826134,0.0,0.01062958580775791,0.22641017770524346,0.006377751484654746,0.0042518343231031635,0.0010629585807757909,0.0074407100654305365,0.0021259171615515817,0.048896094715686386,0.005314792903878955,0.27955810674403303,0.005314792903878955,0.1775140829895571,0.0074407100654305365,0.0,0.011692544388533701,0.07440710065430536,0.006377751484654746,0.6228937283346135,0.013818461550085282,2
0.003278992557076116,0.02295294789953281,0.7722027471914252,0.021313451620994753,0.019673955342456695,0.001639496278538058,0.021313451620994753,0.0,0.001639496278538058,0.10656725810497376,0.04098740696345145,0.20001854598164306,0.004918488835614174,0.0,0.0,0.006557985114152232,0.09017229531959318,0.001639496278538058,0.08689330276251707,0.3197017743149213,0.04098740696345145,0.009836977671228347,0.08033531764836484,0.06066136230590814,0.07213783625567455,0.013115970228304463,0.004918488835614174,0.042626903241989506,0.2590404120090132,0.03278992557076116,0.08853279904105513,0.009836977671228347,0.18526307947480056,0.006557985114152232,0.0,0.003278992557076116,0.15411265018257744,0.011476473949766405,0.27215638223731764,0.05738236974883203,4
0.0027361650147262346,0.0,0.8290579994620492,0.008208495044178704,0.0,0.0,0.0,0.0,0.0,0.0027361650147262346,0.005472330029452469,0.07661262041233458,0.008208495044178704,0.0,0.0,0.016416990088357408,0.12312742566268056,0.0,0.035570145191441055,0.314658976693517,0.005472330029452469,0.021889320117809877,0.17511456094247901,0.010944660058904938,0.049250970265072226,0.016416990088357408,0.0,0.005472330029452469,0.17785072595720527,0.005472330029452469,0.139544415751038,0.0027361650147262346,0.11218276560377563,0.021889320117809877,0.0,0.019153155103083644,0.19426771604556267,0.019153155103083644,0.2188932011780988,0.07934878542706081,3
0.0,0.0,0.7457392123708728,0.013316771649479872,0.0,0.0,0.0,0.0,0.0,0.013316771649479872,0.0,0.026633543298959745,0.0,0.0,0.0,0.013316771649479872,0.11985094484531884,0.0,0.05326708659791949,0.4261366927833559,0.0,0.026633543298959745,0.06658385824739936,0.026633543298959745,0.10653417319583898,0.0,0.0,0.0,0.03995031494843961,0.0,0.2796522046390773,0.013316771649479872,0.11985094484531884,0.026633543298959745,0.0,0.0,0.14648448814427859,0.07990062989687922,0.3196025195875169,0.03995031494843961,1
0.0015348369028930764,0.005116123009643588,0.8492764196008357,0.011255470621215895,0.00460451070867923,0.0015348369028930764,0.005116123009643588,0.08236958045526177,0.0005116123009643588,0.106926970901551,0.010232246019287176,0.12329856453241048,0.0020464492038574354,0.0015348369028930764,0.040928984077148706,0.002558061504821794,0.0460451070867923,0.0,0.055765740805115115,0.2506900274725358,0.006139347611572306,0.005116123009643588,0.29673513455932815,0.015348369028930765,0.02302255354339615,0.00460451070867923,0.0010232246019287177,0.006650959912536665,0.09413666337744203,0.018929655135681275,0.12636823833819663,0.01330191982507333,0.15194885338641456,0.019441267436645635,0.0,0.005116123009643588,0.11050825700830151,0.00460451070867923,0.15553013949316508,0.03171996265979025,4
0.0,0.0,0.6314013360660979,0.0,0.01315419450137704,0.0,0.01315419450137704,0.0,0.0,0.3025464735316719,0.0,0.32227776528373747,0.0,0.0,0.0,0.01973129175206556,0.01315419450137704,0.0,0.27623808452891785,0.38147164053993415,0.0,0.02630838900275408,0.0,0.0,0.00657709725068852,0.0328854862534426,0.0,0.0,0.00657709725068852,0.0,0.07234806975757371,0.01973129175206556,0.22362130652340967,0.00657709725068852,0.0,0.00657709725068852,0.1315419450137704,0.01315419450137704,0.328854862534426,0.0,2
0.0,0.0,0.28878173255477085,0.0021988456793510473,0.003664742798918412,0.0,0.003664742798918412,0.0007329485597836824,0.0,0.0124601255163226,0.0014658971195673648,0.09088562141317662,0.0,0.0007329485597836824,0.003664742798918412,0.0007329485597836824,0.5738987223106233,0.0,0.03224973663048202,0.20962328809813316,0.0,0.006596537038053142,0.06963011317944982,0.010261279836971553,0.021255508233726787,0.0007329485597836824,0.0014658971195673648,0.0007329485597836824,0.01612486831524101,0.0014658971195673648,0.20962328809813316,0.0029317942391347295,0.2755886584786646,0.0124601255163226,0.0,0.008062434157620505,0.035181530869616756,0.0043976913587020945,0.6376652470118037,0.009528331277187871,2
0.0,0.0,0.8227753715316002,0.004648448426732205,0.00929689685346441,0.0,0.00929689685346441,0.0,0.0,0.07437517482771527,0.0,0.14410190122869834,0.0,0.0,0.0,0.004648448426732205,0.06972672640098307,0.0,0.04183603584058984,0.4230088068326306,0.0,0.00929689685346441,0.05113293269405425,0.00929689685346441,0.027890690560393228,0.0,0.0,0.0,0.023242242133661023,0.004648448426732205,0.12550810752176952,0.00929689685346441,0.23242242133661023,0.013945345280196614,0.0,0.0,0.07902362325444748,0.027890690560393228,0.17199259178909157,0.013945345280196614,2
0.0,0.0,0.713436182814682,0.0061239157323148665,0.012247831464629733,0.0,0.012247831464629733,0.0,0.0,0.183717471969446,0.0,0.2480185871587521,0.0,0.0,0.0,0.0030619578661574332,0.04899132585851893,0.0,0.052053283724676366,0.47154151138824474,0.0,0.0061239157323148665,0.058177199456991235,0.012247831464629733,0.0275576207954169,0.0030619578661574332,0.0,0.0,0.058177199456991235,0.012247831464629733,0.09798265171703786,0.012247831464629733,0.33987732314347513,0.0091858735984723,0.0,0.0,0.091858735984723,0.021433705063102035,0.15922180904018654,0.021433705063102035,0
0.0,0.0,0.6393277490710063,0.01420728331268903,0.021310924969033546,0.0,0.021310924969033546,0.0,0.0,0.19890196637764643,0.01420728331268903,0.2912493079101251,0.0,0.0,0.0,0.007103641656344515,0.07103641656344514,0.0,0.03551820828172257,0.511462199256805,0.01420728331268903,0.01420728331268903,0.04262184993806709,0.04262184993806709,0.05682913325075612,0.0,0.0,0.01420728331268903,0.10655462484516773,0.04262184993806709,0.1846946830649574,0.021310924969033546,0.15628011643957934,0.01420728331268903,0.0,0.0,0.248627457972058,0.04262184993806709,0.22731653300302448,0.04972549159441161,2
0.0,0.0,0.7408307347481752,0.003036191535853177,0.009108574607559532,0.0,0.009108574607559532,0.0,0.0,0.13359242757753978,0.009108574607559532,0.2520038974758137,0.0,0.0,0.0,0.003036191535853177,0.04857906457365083,0.0,0.024289532286825417,0.4523925388421234,0.009108574607559532,0.006072383071706354,0.04857906457365083,0.018217149215119063,0.04250668150194448,0.0,0.0,0.009108574607559532,0.09108574607559532,0.018217149215119063,0.1184114698982739,0.009108574607559532,0.22164198211728192,0.006072383071706354,0.0,0.0,0.26111247208337324,0.02125334075097224,0.12752004450583343,0.02125334075097224,2
0.0,0.0,0.6273013902350697,0.038286000342985474,0.0,0.0,0.0,0.0,0.0,0.06479169288812926,0.005890153898920843,0.14136369357410022,0.0,0.0,0.0,0.011780307797841685,0.055956462039748,0.0,0.017670461696762528,0.35340923393525053,0.005890153898920843,0.02356061559568337,0.21499061731061075,0.011780307797841685,0.035340923393525056,0.011780307797841685,0.0,0.005890153898920843,0.1531440013719419,0.005890153898920843,0.5536744664985592,0.0029450769494604213,0.20910046341168992,0.014725384747302107,0.0029450769494604213,0.02356061559568337,0.10602277018057517,0.02061553864622295,0.1266383088267981,0.0412310772924459,0
0.0,0.0,0.6311594793473629,0.010519324655789383,0.0,0.0,0.0,0.0,0.0,0.08415459724631506,0.0,0.13675122052526198,0.0,0.0,0.0,0.021038649311578766,0.09467392190210444,0.0,0.0631159479347363,0.5575242067568372,0.0,0.021038649311578766,0.05259662327894691,0.021038649311578766,0.03155797396736815,0.0,0.0,0.0,0.03155797396736815,0.0,0.2840217657063133,0.010519324655789383,0.23142514242736642,0.03155797396736815,0.0,0.0,0.15778986983684073,0.0631159479347363,0.2840217657063133,0.03155797396736815,0
0.0,0.0,0.7194807240186594,0.0027566311265082737,0.008269893379524822,0.0,0.008269893379524822,0.0,0.0,0.013783155632541368,0.019296417885557915,0.03307957351809929,0.0,0.0,0.0,0.0055132622530165475,0.027566311265082737,0.0,0.011026524506033095,0.20674733448812052,0.019296417885557915,0.008269893379524822,0.11026524506033095,0.027566311265082737,0.5981889544522954,0.0,0.0,0.019296417885557915,0.060645884783182016,0.027566311265082737,0.1378315563254137,0.008269893379524822,0.09648208942778957,0.0055132622530165475,0.0,0.0,0.1461014497049385,0.019296417885557915,0.09923872055429785,0.030322942391591008,1
0.0,0.04942658526181649,0.015080884827199851,9.367009209440902e-05,2.3417523023602255e-05,0.0,0.00015611682015734835,0.002482257440501839,0.0,0.004738145491775523,0.0006088555986136586,0.006275896170325404,0.00014050513814161352,1.5611682015734835e-05,0.0010537885360621013,0.00015611682015734835,0.007243820455300964,1.5611682015734835e-05,0.003637521909666217,0.01284841429894977,0.0005620205525664541,0.0003668745273697686,0.016634247187765468,0.0009835359669912948,0.9982031422450776,0.0001717285021730832,0.0,0.0006244672806293934,0.007868287735930358,0.0008274191468339463,0.0033721233153987244,0.0005854380755900563,0.003216006495241376,0.0014206630634318702,0.0,0.0004917679834956474,0.007314073024371771,0.00011708761511801127,0.014042707973153485,0.0018890135239039152,3
0.0,0.0,0.2991421847689952,0.0022605202879269156,0.004521040575853831,0.0,0.004521040575853831,0.0007535067626423052,0.0,0.012056108202276884,0.006028054101138442,0.08288574389065358,0.0,0.0007535067626423052,0.0037675338132115263,0.0007535067626423052,0.5749256598960789,0.0,0.03315429755626143,0.20420033267606472,0.004521040575853831,0.006781560863780747,0.06932262216309208,0.009042081151707662,0.012056108202276884,0.0007535067626423052,0.0015070135252846105,0.005274547338496137,0.029386763743049906,0.007535067626423053,0.20721435972663396,0.0037675338132115263,0.26523438045009146,0.01130260143963458,0.0,0.008288574389065358,0.05425248691024598,0.004521040575853831,0.6382202279580326,0.015070135252846105,2
0.0,0.03686737889687788,0.16827585813327425,0.0010950706603033032,0.0,0.0,0.002098885432247998,0.02363527508487963,0.0,0.03595482001329179,0.002281397208965215,0.05073827392738638,0.0014600942137377377,9.12558883586086e-05,0.009581868277653904,0.003193956092551301,0.0286543489446031,0.0,0.03193956092551301,0.13341610878028579,0.002281397208965215,0.0055666091898751244,0.1346936912173063,0.002737676650758258,0.955449151114632,0.0035589796459857353,0.0,0.0019163736555307806,0.05666990667069594,0.0028289325391168667,0.03622858767836761,0.004654050306289038,0.0286543489446031,0.011772009598260509,0.0,0.0037414914227029525,0.05037325037395195,0.0012775824370205204,0.08249532307618217,0.013597127365432681,3
0.0,0.0,0.9360857741761021,0.0028714287551414174,0.0028714287551414174,0.0,0.0028714287551414174,0.0,0.0,0.1005000064299496,0.0009571429183804724,0.13974286608354897,0.0,0.0,0.0,0.0009571429183804724,0.013400000857326615,0.0,0.022014287122750865,0.21057144204370393,0.0009571429183804724,0.0019142858367609448,0.007657143347043779,0.0038285716735218895,0.01148571502056567,0.0009571429183804724,0.0,0.0009571429183804724,0.02297143004113134,0.0038285716735218895,0.03445714506169701,0.0028714287551414174,0.20865715620694297,0.0019142858367609448,0.0009571429183804724,0.0,0.03254285922493606,0.005742857510282835,0.049771431755784565,0.004785714591902362,4
0.0,0.0,0.7978953309109189,0.005181138512408564,0.010362277024817129,0.0,0.010362277024817129,0.0,0.0,0.07771707768612847,0.0,0.1295284628102141,0.0,0.0,0.0,0.005181138512408564,0.07771707768612847,0.0,0.04663024661167708,0.45594018909195366,0.0,0.010362277024817129,0.05699252363649421,0.010362277024817129,0.025905692562042823,0.0,0.0,0.0,0.025905692562042823,0.005181138512408564,0.13989073983503122,0.010362277024817129,0.22278895603356827,0.015543415537225692,0.0,0.0,0.10880390876057985,0.031086831074451385,0.19170212495911687,0.015543415537225692,2
0.0,0.0,0.6112371789966835,0.006237114071394731,0.012474228142789461,0.0,0.012474228142789461,0.03534364640457014,0.0,0.12890035747549108,0.008316152095192974,0.19335053621323664,0.0020790380237982434,0.006237114071394731,0.03118557035697365,0.004158076047596487,0.05405498861875433,0.0,0.05613402664255257,0.44491413709282407,0.0,0.014553266166587704,0.26403782902237694,0.010395190118991217,0.027027494309377165,0.016632304190385947,0.004158076047596487,0.0,0.06860825478534203,0.016632304190385947,0.43036087092623637,0.012474228142789461,0.24116841076059622,0.010395190118991217,0.0,0.016632304190385947,0.13929554759448232,0.012474228142789461,0.16008592783246475,0.022869418261780676,0
0.0,0.0,0.5856964782473505,0.001920316322122461,0.028804744831836912,0.0,0.0441672754088166,0.13442214254857227,0.0,0.06529075495216367,0.005760948966367382,0.14594404048130702,0.013442214254857225,0.0,0.04800790805306152,0.04224695908669414,0.09985644875036796,0.001920316322122461,0.16130657105828672,0.5511307844491462,0.001920316322122461,0.05952980598579628,0.3053302952174713,0.009601581610612303,0.02112347954334707,0.0,0.0,0.001920316322122461,0.1229002446158375,0.023043795865469528,0.1075377140388578,0.03264537747608184,0.15938625473616425,0.011521897932734764,0.0,0.0,0.09217518346187811,0.011521897932734764,0.3264537747608183,0.013442214254857225,1
0.0,0.0,0.7095262325218763,0.009274852712704265,0.0069561395345281996,0.0,0.0069561395345281996,0.0,0.0,0.11361694573062725,0.004637426356352133,0.14839764340326825,0.0,0.0023187131781760664,0.011593565890880331,0.0069561395345281996,0.0417368372071692,0.0,0.04405555038534526,0.3872251007554031,0.0,0.01854970542540853,0.1785409147195571,0.004637426356352133,0.030143271316288862,0.0023187131781760664,0.004637426356352133,0.0,0.046374263563521326,0.004637426356352133,0.4220057984280441,0.004637426356352133,0.2689707286684237,0.011593565890880331,0.0,0.0208684186035846,0.069561395345282,0.013912279069056399,0.1252105116215076,0.023187131781760663,3
0.0,0.0,0.5798556099694459,0.005271414636085871,0.010542829272171742,0.0,0.010542829272171742,0.0,0.0,0.15287102444649026,0.0,0.2530279025321218,0.0,0.0,0.0,0.005271414636085871,0.07379980490520219,0.0,0.0896140488134598,0.611484097785961,0.0,0.010542829272171742,0.05798556099694458,0.010542829272171742,0.021085658544343484,0.0,0.0,0.0,0.036899902452601094,0.005271414636085871,0.163413853718662,0.010542829272171742,0.30047063425689463,0.010542829272171742,0.0,0.0,0.11597112199388916,0.03162848781651523,0.22667082935169244,0.015814243908257614,1
0.0,0.0,0.4875664278957299,0.014774740239264542,0.011081055179448407,0.0,0.011081055179448407,0.0,0.0,0.0923421264954034,0.007387370119632271,0.11819792191411634,0.0,0.0036936850598161355,0.018468425299080677,0.014774740239264542,0.040630535657977494,0.0,0.02585579541871295,0.380449561161062,0.0,0.029549480478529084,0.25486426912731336,0.007387370119632271,0.0036936850598161355,0.0036936850598161355,0.007387370119632271,0.0,0.07387370119632271,0.007387370119632271,0.6574759406472721,0.007387370119632271,0.2511705840674972,0.014774740239264542,0.0,0.029549480478529084,0.07756738625613885,0.022162110358896814,0.1255852920337486,0.036936850598161354,1
0.0,0.0,0.3679119202439589,0.0028013597988118697,0.004668932998019783,0.0,0.004668932998019783,0.0,0.0,0.026146024788910784,0.014006798994059348,0.11485575175128666,0.0,0.0009337865996039566,0.004668932998019783,0.0018675731992079132,0.5500003071667304,0.0,0.026146024788910784,0.2539899550922762,0.012139225794851435,0.008404079396435608,0.08777594036277192,0.016808158792871217,0.006536506197227696,0.0009337865996039566,0.0018675731992079132,0.012139225794851435,0.053225836177425524,0.016808158792871217,0.24371830249663268,0.0028013597988118697,0.16528022812990031,0.0056027195976237395,0.012139225794851435,0.009337865996039566,0.10925303215366292,0.006536506197227696,0.6097626495413836,0.022410878390494958,1
0.0006985070505784212,0.009604471945453292,0.22491927028625164,0.007334324031073422,0.002444774677024474,0.002444774677024474,0.0033179084902475006,0.32131324326607374,0.002444774677024474,0.22334762942245018,0.01746267626446053,0.14057454392890725,0.0013970141011568425,0.0019208943890906584,0.1187461985983316,0.0013970141011568425,0.020605957992063426,0.002444774677024474,0.1089670998902337,0.16048199487039227,0.015716408638014476,0.00558805640462737,0.7458309032551093,0.023574612957021717,0.011699993097188555,0.01449402129950224,0.0010477605758676318,0.015716408638014476,0.21548942510344293,0.022002972093220267,0.023923866482310926,0.02898804259900448,0.07107309239635436,0.055880564046273694,0.0043656690661151324,0.0019208943890906584,0.22666553791269767,0.001222387338512237,0.2404610521616215,0.021304465042641847,4
0.0,0.0,0.7842155873002926,0.0029818083167311507,0.008945424950193452,0.0,0.008945424950193452,0.0,0.0,0.08647244118520336,0.0,0.11629052435251487,0.0,0.0,0.0,0.0029818083167311507,0.04472712475096726,0.0,0.04770893306769841,0.31905348989023313,0.0,0.005963616633462301,0.10436329108559027,0.005963616633462301,0.014909041583655754,0.0,0.0,0.0,0.2236356237548363,0.005963616633462301,0.16698126573694444,0.005963616633462301,0.3041444483065774,0.005963616633462301,0.0,0.0,0.2415264736552232,0.020872658217118055,0.13119956593617063,0.008945424950193452,1
0.0,0.025483056950105113,0.6477628669897687,0.018084750093622984,0.011508477332305535,0.0,0.02383898875977575,0.25565260359621583,0.0,0.16358478493777154,0.016440681903293623,0.16358478493777154,0.0057542386661527676,0.0024661022854940433,0.10275426189558513,0.004110170475823406,0.05507628437603363,0.0,0.0739830685648213,0.2753814218801682,0.014796613712964259,0.0057542386661527676,0.45376282053090394,0.0304152615210932,0.050144079805045545,0.013974579617799578,0.0,0.009042375046811492,0.18166953503139452,0.017262715998458304,0.07151696627932726,0.02383898875977575,0.18084750093622984,0.011508477332305535,0.0008220340951646811,0.0032881363806587243,0.17591529636524175,0.028771193330763837,0.22441530797995793,0.027949159235599156,4
0.0,0.0,0.8650711452091857,0.0035309026335068805,0.01059270790052064,0.0,0.01059270790052064,0.0,0.0,0.07061805267013761,0.0,0.1306433974397546,0.0,0.0,0.0,0.0035309026335068805,0.05649444213611009,0.0,0.05649444213611009,0.36721387388471555,0.0,0.007061805267013761,0.024716318434548162,0.01059270790052064,0.04590173423558944,0.0,0.0,0.0,0.035309026335068806,0.01059270790052064,0.12005068953923394,0.01059270790052064,0.18713783957586466,0.01059270790052064,0.0,0.0,0.07767985793715138,0.02118541580104128,0.1659524237748234,0.014123610534027522,2
0.0,0.0,0.5846090155847946,0.003608697627066633,0.0108260928811999,0.0,0.0108260928811999,0.1840435789803983,0.0,0.20208706711573146,0.007217395254133266,0.16600009084506512,0.003608697627066633,0.0,0.09021744067666583,0.003608697627066633,0.0649565572871994,0.0,0.09021744067666583,0.4005654366043963,0.0,0.007217395254133266,0.4799567843998622,0.007217395254133266,0.014434790508266532,0.0,0.0,0.0,0.0974348359307991,0.014434790508266532,0.108260928811999,0.0324782786435997,0.1732174860991984,0.007217395254133266,0.0,0.0,0.20208706711573146,0.0216521857623998,0.22373925287813126,0.0108260928811999,1
0.0,0.0,0.7952207722265184,0.005163771248224145,0.01032754249644829,0.0,0.01032754249644829,0.0,0.0,0.07745656872336218,0.0,0.12909428120560365,0.0,0.0,0.0,0.005163771248224145,0.07745656872336218,0.0,0.04647394123401731,0.4544118698437248,0.0,0.01032754249644829,0.0568014837304656,0.01032754249644829,0.015491313744672436,0.0,0.0,0.0,0.02581885624112073,0.005163771248224145,0.13942182370205192,0.01032754249644829,0.23753347741831068,0.015491313744672436,0.0,0.0,0.10843919621270706,0.030982627489344872,0.1910595361842934,0.015491313744672436,2
0.0,0.0,0.7495602362647148,0.001731085995992413,0.003462171991984826,0.0,0.003462171991984826,0.0,0.0,0.2406209534429454,0.0,0.31159547927863435,0.0,0.0,0.0,0.001731085995992413,0.04500823589580274,0.0,0.03808389191183308,0.43623367099008803,0.0,0.003462171991984826,0.03808389191183308,0.003462171991984826,0.027697375935878607,0.0,0.0,0.0,0.008655429979962064,0.001731085995992413,0.05712583786774963,0.003462171991984826,0.2562007274068771,0.003462171991984826,0.0,0.0,0.08482321380362823,0.010386515975954478,0.10386515975954477,0.005193257987977239,1
0.0,0.0,0.5324021262053769,0.009680038658279579,0.02904011597483874,0.0,0.02904011597483874,0.0,0.0,0.23232092779870991,0.02904011597483874,0.27104108243182823,0.0,0.0,0.0,0.009680038658279579,0.07744030926623663,0.0,0.02904011597483874,0.5614422421802155,0.02904011597483874,0.019360077316559157,0.0484001932913979,0.05808023194967748,0.08712034792451621,0.0,0.0,0.02904011597483874,0.11616046389935496,0.05808023194967748,0.22264088914043031,0.02904011597483874,0.20328081182387117,0.019360077316559157,0.0,0.0,0.24200096645698949,0.05808023194967748,0.27104108243182823,0.06776027060795706,2
0.0,0.0,0.7013113999319364,0.018121741600308435,0.018121741600308435,0.0,0.02174608992037012,0.10510610128178892,0.0018121741600308433,0.11597914624197397,0.014497393280246747,0.2718261240046265,0.0018121741600308433,0.00543652248009253,0.0543652248009253,0.0036243483200616867,0.04349217984074024,0.0,0.07429914056126458,0.4204244051271557,0.007248696640123373,0.01087304496018506,0.3026330847251508,0.03261913488055518,0.04892870232083277,0.018121741600308435,0.0,0.007248696640123373,0.1757808935229918,0.03261913488055518,0.1341008878422824,0.023558264080400963,0.07429914056126458,0.009060870800154218,0.0,0.0,0.1630956744027759,0.012685219120215904,0.19571480928333107,0.0670504439211412,0
0.0,0.044179731065753805,0.3586354639455309,0.0020790461678001793,0.0020790461678001793,0.0,0.007276661587300627,0.0,0.0,0.11642658539681003,0.004677853877550403,0.5389927190021965,0.0010395230839000897,0.0,0.0,0.013513800090701165,0.07016780816325605,0.0,0.04625877723355398,0.6663342967799574,0.004677853877550403,0.022349746303851926,0.03274497714285282,0.008835946213150762,0.02494855401360215,0.02079046167800179,0.0,0.004677853877550403,0.07952351591835685,0.008316184671200717,0.04210068489795363,0.007276661587300627,0.10135350068025874,0.007276661587300627,0.0,0.0,0.26871671718817314,0.0031185692517002686,0.1429344240362623,0.009355707755100806,0
0.0,0.0,0.6984925378596434,0.01108718314062926,0.0,0.0,0.0,0.0,0.0,0.15522056396880965,0.0,0.1663077471094389,0.0,0.0,0.0,0.02217436628125852,0.08869746512503408,0.0,0.03326154942188778,0.4989232413283167,0.0,0.02217436628125852,0.0554359157031463,0.02217436628125852,0.0,0.0,0.0,0.0,0.03326154942188778,0.0,0.23283084595321446,0.01108718314062926,0.2217436628125852,0.02217436628125852,0.0,0.0,0.1663077471094389,0.06652309884377557,0.24391802909384372,0.03326154942188778,0
0.0,0.0,0.28351202050656743,0.0032712925443065476,0.005452154240510912,0.0,0.005452154240510912,0.00872344678481746,0.0,0.011994739329124008,0.00436172339240873,0.0436172339240873,0.0,0.002180861696204365,0.02180861696204365,0.002180861696204365,0.5561197325321131,0.0,0.03925551053167857,0.19736798350649504,0.0,0.009813877632919642,0.20718186113941467,0.005452154240510912,0.010904308481021825,0.0010904308481021825,0.006542585088613095,0.0032712925443065476,0.049069388164598216,0.002180861696204365,0.2944163289875893,0.005452154240510912,0.18973496756977976,0.006542585088613095,0.0,0.010904308481021825,0.07851102106335714,0.006542585088613095,0.6259073068106528,0.02617034035445238,1
0.0,0.0,0.7668808306407489,0.011644611311247813,0.0,0.0,0.0,0.0,0.0,0.05822305655623907,0.0,0.13807181983336694,0.006654063606427322,0.0,0.0,0.008317579508034153,0.05822305655623907,0.0,0.03659734983535027,0.31107747360047733,0.0,0.016635159016068306,0.24952738524102458,0.003327031803213661,0.009981095409640983,0.003327031803213661,0.0,0.0,0.15470697884943524,0.004990547704820492,0.3376937280261866,0.008317579508034153,0.2179205831104948,0.019962190819281966,0.0,0.016635159016068306,0.12143666081729863,0.009981095409640983,0.13973533573497376,0.06654063606427323,3
0.0,0.0,0.6266031623494297,0.014572166566265806,0.02185824984939871,0.0,0.02185824984939871,0.0,0.0,0.18943816536145547,0.02185824984939871,0.28415724804218323,0.0,0.0,0.0,0.007286083283132903,0.07286083283132903,0.0,0.03643041641566452,0.5027397465361703,0.02185824984939871,0.014572166566265806,0.04371649969879742,0.05100258298193032,0.02185824984939871,0.0,0.0,0.02185824984939871,0.12386341581325935,0.05100258298193032,0.18943816536145547,0.02185824984939871,0.18215208207832256,0.014572166566265806,0.0,0.0,0.2695850814759174,0.04371649969879742,0.2404407483433858,0.058288666265063224,2
