CREATE_FOLDER_____,CREATE_THREAD_____,DEVICE_ACCESS_____,FS_ACCESS____,FS_ACCESS(CREATE)____,FS_ACCESS(READ)____,__arm_nr_set_tls,_llseek,access,clock_gettime,clone,close,epoll_wait,fcntl64,fstat64,getpid,getpriority,gettid,gettimeofday,getuid32,ioctl,lseek,lstat64,madvise,mkdir,mmap2,mprotect,munmap,open,prctl,pread64,pwrite64,read,recvfrom,setpriority,sigaltstack,sigprocmask,stat64,write,writev,Class
3,10,2,5,3,10,10,6,12,211,10,26,18,6,17,25,25,24,6,36,64,10,7,50,3,63,85,33,32,92,26,0,598,1,7,12,42,33,52,12,2
3,11,10,55,15,11,11,6,97,74,11,133,38,399,251,33,34,27,374,60,194,10,3,47,3,61,127,22,99,97,125,44,605,28,8,13,6,135,75,3,1
2,17,1,42,3,2,4,3,1,1463,17,46,259,0,1,186,621,19,43,235,1673,2,0,30,2,63,82,48,50,5,45,0,327,384,8,4,115,20,1427,6,2
5,41,21,45,4,782,41,150,22,132070,41,904,22496,95,917,18358,53,290,1638,18348,945,40,13,306,5,296,422,135,874,146,19,1,6904,1149,43,47,189,48,3249,81,2
2,14,3,9,2,15,14,6,5,1207,14,37,529,11,11,92,30,31,6,107,211,8,3,81,2,91,172,25,37,94,15,0,227,796,11,16,73,21,269,149,2
3,9,2,4,3,9,9,6,8,89,9,21,17,5,10,17,26,23,4,33,63,10,5,45,3,54,59,23,28,92,19,0,596,0,6,10,29,27,47,32,2
2,19,20,98,21,16,19,5103,208,499,19,185,108,683,458,93,76,36,624,109,426,16,28,116,2,100,151,61,166,103,224,30,5720,0,17,28,9,291,182,333,3
32,96,206,414,73,424,106,352,897,3761,96,2705,547,1763,1168,435,294,320,1538,488,3762,780,385,1709,60,1733,3624,617,1219,317,416,211,10140,138,99,146,196,668,2308,1271,3
5,47,9,39,4,698,47,6,59,30790,47,803,5342,114,753,4270,108,277,400,4236,404,32,22,254,5,277,330,114,772,134,31,0,2109,134,56,58,183,71,789,47,0
3,18,2,21,3,25,18,6,11,1634,18,65,53,10,53,64,56,36,174,73,208,8,7,121,3,117,464,40,59,102,18,0,58,58,15,22,122,27,111,25,0
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,53,8,7,36,3,58,55,28,28,91,24,0,18,0,6,10,41,25,38,3,2
28,97,166,379,43,802,117,301,383,2707,97,3453,279,694,681,319,286,415,549,316,2918,677,341,1855,58,1865,3174,605,1483,299,134,125,10721,175,103,159,371,304,1763,1818,3
2,14,2,26,2,16,14,6,5,2239,14,89,345,19,26,267,102,33,15,270,597,10,3,143,2,283,323,211,54,115,159,0,690,309,11,17,548,45,335,49,1
0,9,3,4,2,10,9,6,11,16,9,23,3,7,9,9,13,22,9,22,38,14,13,38,0,44,63,9,28,91,4,0,20,0,6,10,5,17,22,8,3
9,18,30,57,10,235,22,69,118,238,18,464,64,56,68,57,63,49,81,126,339,130,56,332,13,346,812,112,357,125,12,0,389,0,16,30,29,173,263,38,3
2,10,3,12,2,30,10,6,5,1220,10,64,533,23,65,91,28,24,21,106,217,8,3,69,2,79,162,25,55,90,15,0,263,799,7,12,73,21,268,101,2
29,84,188,425,73,375,94,301,691,3086,84,1523,402,1932,1304,330,234,296,1650,359,2787,660,146,1409,48,1557,2902,566,1147,279,551,215,9937,194,91,127,309,723,1622,1648,3
12,52,43,110,25,938,53,54,123,18777,52,1099,3082,648,1115,860,54,524,955,841,883,379,37,440,13,495,658,202,1151,174,109,143,15571,688,64,61,127,229,1499,94,4
16,23,61,184,57,50,23,6,286,880,23,402,80,1325,844,77,46,44,647,96,994,8,181,211,27,264,540,167,382,138,347,706,2070,27,21,36,211,353,7862,53,4
0,74,131,184,24,56,74,161,467,9840,74,502,2264,1178,882,1256,173,279,1115,1301,3709,34,60,462,0,577,2143,396,431,161,510,169,850,1675,98,97,387,398,1186,282,4
3,9,2,3,3,8,9,6,12,64,9,22,12,5,14,15,18,23,7,29,50,8,7,36,3,61,57,31,28,91,27,0,18,0,6,10,53,26,38,3,2
3,10,2,5,3,10,10,6,10,115,10,24,16,6,14,24,25,24,9,34,62,10,6,51,3,68,62,37,31,93,30,0,603,1,7,12,15,30,48,9,2
0,9,2,15,1,14,9,6,11,110,9,37,24,7,14,30,33,25,5,42,99,8,3,66,0,79,107,16,40,92,9,0,28,17,6,9,105,17,72,8,0
3,12,2,5,2,10,12,7,6,412,12,25,29,10,17,34,33,27,96,52,166,8,3,49,3,47,145,5,30,94,4,0,28,1,9,12,4,21,278,11,3
3,9,2,3,3,8,9,6,10,86,9,21,16,5,12,17,25,23,4,34,61,8,6,56,3,58,58,28,27,91,24,0,20,0,6,10,41,29,51,7,2
13,64,56,84,15,121,66,132,140,4828,64,254,1379,314,183,888,104,261,1288,896,1622,247,97,602,17,641,1117,268,313,227,76,58,675,64,73,93,201,139,770,235,0
6,40,56,100,37,1023,40,6,51,104746,40,1355,12979,561,1207,5952,37,1404,6832,5884,7332,128,19,423,6,419,366,239,1233,194,72,282,6481,9568,42,41,295,152,3554,234,1
2,10,2,7,2,14,10,6,7,332,10,30,39,7,6,43,30,27,5,55,147,8,3,75,2,106,125,51,33,92,41,0,36,59,7,11,115,20,76,13,2
3,12,2,5,3,10,12,6,17,211,12,27,17,6,19,25,27,26,6,38,72,10,8,59,3,69,89,39,33,94,26,0,597,1,9,16,44,37,52,16,2
6,39,17,43,5,727,39,144,39,122724,39,834,21551,91,830,17561,52,281,1257,17551,366,40,20,277,6,275,390,116,812,138,17,1,4818,795,41,43,208,72,2099,134,2
3,22,2,4,3,10,22,6,10661,5703,22,37,64,24,33,69,56,54,69,21377,100441,10,14,396,3,80,215,14,39,104,7,0,610,20,26,24,2,56,123,141,1
6,38,20,55,7,780,38,6,42,94277,38,900,15803,208,856,14211,42,411,603,14186,220,84,25,256,6,287,292,115,878,142,19,16,2478,45,41,40,105,65,903,57,4
3,11,2,9,3,16,11,6,8,912,11,36,465,11,14,45,31,31,17,57,144,10,4,71,3,72,146,15,40,93,5,0,794,728,12,12,32,32,261,53,2
25,31,15,74,17,51,31,105,227,7450,31,209,588,247,305,630,86,69,279,659,2645,13,28,223,34,181,664,94,202,129,71,78,817,2216,38,43,51,136,7740,85,4
6,45,6,48,7,691,45,28,48,10411,45,866,1635,260,801,959,192,271,373,924,1711,84,23,272,7,367,514,203,771,138,114,6,2175,1250,48,54,556,97,1142,792,3
12,55,67,102,18,1553,55,6,188,473966,55,1927,76241,604,1951,70908,93,397,4982,70664,10896,155,48,469,12,503,466,309,1796,208,112,110,7147,7032,60,68,199,224,4337,249,4
2,8,2,8,2,14,8,6,5,880,8,32,464,8,7,29,19,21,4,41,89,8,3,53,2,71,88,19,34,88,14,0,204,732,5,8,63,15,219,2,2
6,41,15,45,5,840,41,144,39,133761,41,946,23245,91,942,19392,53,290,1238,19381,369,39,20,299,6,276,393,110,925,141,16,1,4999,778,43,45,198,72,2028,141,2
3,12,2,10,3,35,12,6,6,169,12,73,27,41,106,37,33,28,39,54,154,10,4,66,3,42,149,6,59,92,1,0,645,7,9,14,2,33,60,171,1
0,8,2,3,1,8,8,6,3,25,8,18,10,5,6,13,15,21,4,29,41,8,3,29,0,37,34,7,22,90,6,0,17,0,5,8,4,15,29,4,4
2,10,2,16,2,14,10,6,5,138,10,38,20,7,15,30,29,26,4,42,94,8,3,75,2,91,262,22,42,92,18,0,26,13,7,10,111,17,56,27,2
7,43,21,50,12,809,43,6,54,37358,43,1016,9188,276,936,4195,114,344,1528,4160,5348,106,17,266,7,359,425,196,915,126,114,51,14201,3419,52,47,405,100,13256,99,2
5,36,4,94,10,63,42,6,84,1121,36,566,133,66,100,144,96,83,70,152,440,8,23,384,11,424,377,180,197,126,57,0,153,142,42,60,326,103,232,77,0
0,8,2,3,1,8,8,6,3,49,8,18,3,5,6,10,17,22,4,23,37,8,3,41,0,47,41,17,22,92,14,0,16,0,5,8,32,15,27,7,0
5,41,17,43,4,750,41,150,22,135706,41,860,23664,95,878,19649,53,286,1257,19639,360,40,13,312,5,285,410,123,836,145,17,1,6520,795,43,47,211,48,2927,102,2
4,29,3,93,10,63,35,6,62,1228,29,548,156,55,84,156,105,73,57,168,465,8,14,373,10,400,382,159,188,115,58,0,145,151,34,47,324,100,269,63,0
11,41,6,45,15,48,41,6,193,2235,41,202,591,197,286,386,140,77,234,398,1980,8,81,321,18,230,424,132,163,140,66,58,167,203,44,62,158,119,486,336,1
6,39,17,45,5,799,39,144,39,132877,39,909,23120,91,903,19351,52,282,1259,19341,375,39,20,277,6,275,395,113,886,139,17,1,4836,792,41,43,193,72,2040,122,2
11,40,62,130,39,117,42,131,212,5311,40,346,1129,675,402,671,95,70,1615,684,1717,227,90,511,15,551,828,247,389,178,144,232,782,475,38,72,208,253,884,214,0
3,10,2,5,3,10,10,6,10,115,10,24,16,6,14,24,25,24,6,34,70,10,6,51,3,68,62,37,31,93,30,0,603,1,7,12,15,29,48,9,2
4,44,3,26,3,96,44,6,54,28362,44,268,909,117,214,650,115,98,14826,641,45138,10,14,497,4,216,408,110,146,130,28,0,458,83,43,66,152,70,247,204,0
3,9,2,4,3,9,9,6,10,80,9,22,16,5,12,17,24,23,4,34,70,10,6,38,3,58,59,28,29,91,24,0,595,0,6,10,41,27,47,6,2
3,12,2,5,3,10,12,6,15,121,12,25,17,6,16,25,28,26,6,37,73,10,7,57,3,72,90,41,32,95,28,0,603,1,9,16,44,35,51,35,2
5,12,6,29,7,19,12,40,28,688,12,81,98,83,81,98,60,29,68,110,283,12,9,123,5,170,203,99,74,95,92,29,162,106,9,14,312,47,214,28,0
3,9,2,3,3,8,9,6,8,59,9,20,12,5,10,15,18,23,4,29,46,8,5,36,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
2,9,2,16,2,14,9,6,5,5188,9,40,52,8,15,52,37,23,4839,62,169,8,3,74,2,104,121,40,42,92,32,0,44,66,6,9,126,19,97,12,2
4,109,12,90,17,72,114,12,174,6516,109,1752,426,354,233,327,225,327,306,326,5346,48,61,588,9,1105,599,826,213,202,51,120,1047,34,111,174,72,140,1890,1181,3
9,27,5,22,2,19,27,6,23,1717,27,54,347,74,31,210,42,181,10,209,498,32,10,146,11,185,351,68,58,113,52,0,125,280,28,28,214,26,241,87,3
10,57,10,57,14,1002,57,6,100,19123,57,1147,4020,258,1109,1289,86,335,1528,1268,440,84,49,341,12,341,356,161,1114,159,18,29,3441,843,68,72,234,118,1412,86,0
2,14,2,20,2,26,14,6,5,2333,14,93,213,14,52,186,80,33,12,188,466,10,3,121,2,258,423,188,58,103,154,0,660,215,11,17,449,37,215,37,1
3,9,2,3,3,8,9,6,12,74,9,22,12,5,14,15,18,23,6,29,50,8,7,36,3,65,58,35,28,91,31,0,18,0,6,10,61,25,38,3,2
3,26,2,4,3,10,26,6,13836,6018,26,40,64,12,39,69,60,58,61,27713,90091,10,17,443,3,91,204,25,42,108,6,0,614,16,30,32,6,59,133,30179,1
29,95,166,377,43,810,115,301,451,2637,95,3491,270,694,688,311,288,418,537,313,3001,677,362,1804,59,1851,3158,595,1490,289,134,125,10726,166,102,156,370,304,1857,1860,3
7,36,6,37,6,495,36,8,27,5561,36,556,1025,89,509,495,53,252,323,457,245,32,16,181,7,218,297,62,556,119,24,1,1335,58,38,39,126,41,381,42,0
2,8,2,8,2,14,8,6,5,881,8,32,464,8,7,30,19,21,4,42,97,8,3,55,2,73,90,21,34,90,14,0,204,731,5,8,63,15,219,2,2
0,12,4,3,1,10,12,6,14,143,12,21,3,5,12,14,25,29,7,32,79,8,3,58,0,76,298,40,26,94,33,0,20,0,10,14,66,17,34,78,4
7,55,45,80,16,1052,56,54,64,132891,55,1228,21442,366,1126,18502,100,606,1380,18460,1870,218,29,523,8,587,897,273,1218,193,99,74,4703,1666,70,62,271,137,1970,99,4
2,13,3,9,2,15,13,6,5,1261,13,37,554,11,11,88,30,27,5,101,185,8,3,82,2,92,164,29,37,95,17,0,225,796,10,15,77,17,261,153,2
20,43,29,267,14,3555,47,88,90,2393,43,4045,337,131,3562,293,143,90,1638,283,1239,736,92,501,32,527,841,221,3896,175,63,29,4079,154,33,67,193,103,442,99,0
3,11,2,16,2,15,11,6,75,2542,11,79,1011,35,37,392,128,60,19,434,1131,10,3,170,3,110,266,39,44,93,29,0,714,876,37,11,170,81,427,33,1
5,41,21,46,4,818,41,162,22,139690,41,944,23701,98,956,19527,54,290,1645,19517,945,40,13,300,5,294,472,134,911,144,19,1,6993,1152,43,47,213,48,3249,171,2
3,11,8,61,19,11,11,6,107,193,11,110,46,446,278,52,31,28,373,58,219,10,3,57,3,49,158,13,108,91,136,73,603,1,9,12,1,151,69,51,1
8,16,3,27,12,24,16,6,50,8477,16,83,1994,89,99,1259,161,36,69,1306,3311,8,14,141,9,147,324,75,84,102,60,30,590,2414,14,21,155,43,1224,295,3
0,8,2,3,1,8,8,6,3,52,8,18,3,5,6,9,49,21,7,25,81,8,3,30,0,34,67,3,22,91,2,0,16,0,5,8,0,15,96,3,3
6,38,15,42,5,673,38,144,39,135227,38,778,23501,91,777,19722,53,272,1236,19713,343,39,20,278,6,271,393,113,755,140,16,1,4571,774,40,42,210,72,2015,124,2
2,10,2,16,2,15,10,6,5,2147,10,82,686,17,16,225,93,27,9,224,9990,8,3,112,2,128,254,61,44,90,43,0,283,961,8,10,276,31,463,52,2
3,14,2,25,9,18,14,6,27,200,14,160,44,133,74,42,38,30,238,71,180,10,3,87,3,111,163,46,62,96,56,51,613,111,11,17,71,56,78,10,1
10,41,58,86,13,777,43,135,77,11435,41,937,2070,314,804,913,278,296,485,1090,2646,334,51,588,12,599,1676,208,973,161,58,32,2557,1040,44,48,205,135,1860,85,3
4,29,2,8,3,22,29,21,49,3443,29,87,188,26,65,174,105,67,3885,268,3131,10,21,188,4,153,245,87,64,114,20,0,672,125,28,45,124,96,280,24,1
3,9,2,3,3,8,9,6,10,80,9,21,12,5,12,15,19,23,4,32,56,8,6,55,3,58,57,28,27,91,24,0,18,0,6,10,41,23,37,7,2
28,110,92,88,73,1301,110,79,247,54424,110,1882,10722,1091,1682,2085,141,1204,4140,2087,944,171,239,712,36,807,701,580,1610,329,79,636,8809,347,128,168,617,177,4413,169,4
10,27,3,13,4,27,27,6,36,3384,27,108,458,22,69,368,107,60,912,386,878,8,9,283,13,316,838,227,64,116,173,0,179,394,26,37,465,47,387,277,4
2,11,2,16,2,15,11,6,5,1716,11,82,569,17,16,160,66,31,9,159,9972,8,3,111,2,133,248,63,44,93,43,0,245,893,9,11,280,31,361,46,2
36,113,248,597,95,563,135,400,1017,4408,113,3985,615,2143,1508,522,336,375,1923,577,4872,886,419,2206,76,2310,4182,778,1620,351,524,211,10379,174,120,185,223,841,2575,2466,3
3,28,5,21,3,19,28,6,22,1093,28,61,188,77,32,147,48,182,14,145,291,32,10,129,4,152,305,42,58,110,24,0,98,116,29,30,86,30,181,52,3
2,10,2,15,2,15,10,6,5,7090,10,41,1920,8,13,821,34,26,8,831,2028,10,3,89,2,94,228,29,42,92,21,0,997,2285,7,10,154,17,833,658,3
5,41,21,43,4,710,41,150,22,139739,41,830,23754,95,845,19609,53,290,1612,19599,871,40,13,293,5,292,400,132,800,142,19,1,6561,1098,43,47,229,48,3077,99,2
2,10,2,10,2,16,10,6,5,1080,10,81,485,17,58,40,28,26,26,50,124,10,3,81,2,67,192,16,38,90,5,0,836,768,7,12,50,21,247,7,1
11,67,49,101,23,136,68,54,179,14610,67,355,2202,615,375,971,123,476,960,957,1224,217,47,782,12,875,816,575,350,344,278,173,20622,726,77,90,918,232,1062,354,4
13,41,17,77,18,606,41,6,106,11356,41,725,2020,471,807,1047,51,384,605,1032,978,84,21,270,16,267,402,105,738,150,99,114,1980,988,44,47,191,140,877,61,4
11,33,37,103,30,45,33,130,221,1111,33,257,80,672,499,102,63,67,461,128,480,13,24,268,12,224,599,140,251,134,176,269,309,56,41,48,97,234,195,51,4
2,12,2,4,2,10,12,6,13,93,12,22,21,5,9,30,31,28,16,43,128,10,19,54,2,44,159,5,27,94,1,0,595,2,11,13,1,26,57,4,1
3,10,2,5,3,10,10,6,12,183,10,26,18,6,17,25,26,24,6,36,64,10,7,50,3,57,70,27,32,92,20,0,598,1,7,12,30,33,52,10,2
20,70,267,598,149,127,71,939,1234,10053,70,1322,553,4698,2644,594,216,161,5000,624,2386,168,135,749,25,916,3961,644,1282,248,1161,1416,8586,276,96,105,583,1280,1955,308,4
9,21,3,31,5,38,21,30,55,510,21,119,53,36,131,86,44,54,75,105,191,8,26,138,10,134,334,63,110,110,28,0,152,20,27,28,91,57,171,18,4
11,114,37,303,34,273,134,87,130,8560,114,1329,401,324,377,540,188,262,316,475,1725,21,35,1071,36,1672,2174,1125,676,207,646,36,33965,900,126,234,558,324,794,59,4
23,68,101,238,64,852,69,121,485,14074,68,1414,2611,1532,1772,1553,208,329,2059,1494,2292,142,108,769,65,883,1592,544,1358,308,464,789,3816,969,92,87,542,535,2810,299,4
2,13,3,9,2,15,13,6,5,1230,13,37,549,11,11,92,31,27,6,107,195,8,3,77,2,88,161,25,37,93,15,0,228,795,10,15,73,21,269,149,2
2,11,2,7,2,14,11,6,7,416,11,35,44,9,6,52,32,29,8,64,166,8,3,85,2,122,352,65,33,93,52,0,37,59,9,13,145,22,72,51,4
29,89,157,271,38,556,99,301,387,2512,89,1767,290,731,584,291,228,333,591,304,2169,677,338,1424,49,1490,2998,498,1111,281,146,155,10417,172,94,137,314,316,1660,1614,3
3,9,2,3,3,8,9,6,10,82,9,21,12,5,12,15,19,23,4,32,52,8,6,55,3,58,58,28,27,91,24,0,18,0,6,10,41,23,37,7,2
4,20,3,11,4,17,20,6,13,174,20,44,49,9,17,61,57,44,15,78,246,8,4,111,4,115,2009,36,44,102,8,0,46,16,17,26,22,26,117,70,3
3,14,4,28,9,22,14,6,37,4343,14,72,1386,163,116,740,40,33,324,752,659,10,3,123,3,95,201,31,72,96,56,44,1123,473,12,16,81,67,683,298,2
6,39,17,44,5,764,39,144,39,132110,39,872,23053,91,867,19166,53,281,1254,19156,406,40,20,280,6,277,385,116,850,141,17,1,4844,799,41,43,206,72,2054,133,2
3,9,2,3,3,8,9,6,6,136,9,21,3,6,8,10,21,23,5,25,70,8,4,48,3,72,69,42,25,91,38,0,16,1,6,10,73,20,39,7,2
3,9,2,3,3,8,9,6,8,55,9,20,12,5,10,15,20,23,4,29,49,8,5,36,3,58,51,28,26,91,24,0,18,0,6,10,41,21,40,3,2
3,17,2,21,3,25,17,6,11,899,17,65,42,10,53,58,56,32,174,67,197,8,7,122,3,114,315,49,59,101,18,0,52,34,14,24,83,27,98,24,0
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,50,8,7,37,3,58,54,28,28,91,24,0,18,0,6,10,41,25,38,3,2
3,9,2,3,3,8,9,6,12,57,9,22,12,5,14,15,18,23,6,29,54,8,7,36,3,58,54,28,28,91,24,0,18,0,6,10,41,25,38,3,2
3,25,4,9,2,14,25,42,18,485,25,27,72,69,31,36,30,177,10,40,88,37,10,1028,3,1020,349,14,40,1039,9,0,110,0,26,26,21,19,105,32,2
5,55,93,71,94,98,59,6,61,52507,55,885,10377,1013,319,3289,106,687,4060,3259,791,108,16,446,9,660,454,390,373,163,75,762,4793,584,59,72,458,98,3384,91,0
3,11,3,5,2,10,11,7,7,418,11,27,32,10,21,37,33,26,94,53,165,8,3,41,3,41,157,2,33,93,1,0,27,1,8,11,4,21,363,14,3
3,26,2,4,3,10,26,6,14766,5749,26,40,62,12,39,69,58,56,61,29573,93234,10,17,438,3,91,220,25,42,108,6,0,614,16,28,32,6,59,117,32746,1
2,31,2,9,2,17,31,57,8,11869,31,159,535,82,41,497,259,50,104,1330,4365,17,5,252,2,280,506,223,38,113,131,0,522,349,28,52,310,114,758,78,1
13,44,17,87,21,69,44,166,251,5111,44,278,390,403,445,439,86,86,421,458,1481,13,39,305,15,238,922,152,257,142,107,139,782,1313,54,68,85,212,626,137,4
29,85,187,420,72,375,95,301,681,2819,85,1511,387,1895,1279,330,235,300,1616,360,2693,660,146,1458,48,1555,2965,562,1140,279,538,215,9920,179,92,128,309,711,1598,1652,3
3,10,2,5,3,10,10,6,10,98,10,24,16,6,14,24,24,24,6,34,60,10,6,46,3,62,80,31,31,93,24,0,597,1,7,12,15,29,48,8,2
0,23,7,17,1,19,23,6,55,1419,23,87,519,98,71,85,38,57,90,93,336,8,13,156,0,128,239,55,58,105,15,0,313,819,36,34,155,54,302,20,0
2,8,2,3,2,8,8,6,3,16,8,18,3,5,6,9,17,21,3,19,32,8,3,29,2,32,34,2,23,90,1,0,16,0,5,8,0,11,32,4,1
2,13,3,9,2,15,13,6,5,1269,13,37,565,11,11,88,26,27,5,101,181,8,3,93,2,91,178,31,37,95,16,0,226,796,10,16,78,17,259,150,2
0,19,3,120,2,755,19,9,8,20,19,885,2,7,759,17,19,24,4,21,35,40,1913,73,1,79,267,6,889,96,1,0,1517,0,7,20,3,11,33,4,3
5,35,21,42,4,700,35,34,22,113287,35,795,19438,87,759,15286,63,281,1596,15275,842,39,13,328,5,276,806,120,782,138,19,1,8053,1146,37,36,176,38,3134,83,2
3,25,4,9,2,14,25,34,18,455,25,27,66,69,31,36,28,177,10,40,79,37,10,1143,3,1135,303,14,40,1154,9,0,96,0,26,26,21,19,95,30,2
2,10,2,16,2,14,10,6,5,137,10,38,20,7,15,30,31,26,4,42,107,8,3,76,2,91,263,22,42,92,18,0,26,15,7,10,111,17,60,26,2
6,40,17,43,5,746,40,144,39,133480,40,853,23242,91,849,19482,53,288,1256,19471,369,40,20,285,6,280,392,116,831,143,17,1,4708,795,42,44,188,72,2042,133,2
3,8,2,9,2,16,8,32,7,1041,8,34,472,8,20,39,21,22,6,50,126,13,3,73,3,75,190,22,38,90,15,0,248,760,5,8,102,16,229,50,2
3,11,3,5,2,10,11,7,7,407,11,27,23,10,21,31,26,26,94,43,144,8,3,41,3,41,155,2,33,93,1,0,30,1,8,11,4,17,346,14,3
20,57,113,213,107,162,59,216,1152,3495,57,1096,362,1364,1707,594,149,569,1726,685,1214,127,123,733,30,623,2832,337,987,208,351,379,583,134,67,74,50,693,981,740,3
0,8,2,4,1,9,8,6,3,16,8,19,4,5,6,9,15,21,3,19,32,10,3,29,0,32,56,2,24,90,1,0,592,0,5,8,0,11,29,5,1
0,31,7,8,2,16,31,12,39,542,31,87,113,74,29,69,47,184,22,89,148,23,20,111,1,107,194,25,44,115,8,0,79,0,32,35,20,46,125,101,3
3,30,55,73,7,123,32,65649,130,721,30,247,133,188,109,140,108,56,185,171,620,229,71,441,5,483,827,169,286,149,39,30,66357,34,28,46,76,131,499,289,3
2,10,2,16,2,14,10,6,5,141,10,38,20,7,15,30,29,26,4,42,99,8,3,76,2,91,272,22,42,92,18,0,26,15,7,10,108,17,56,28,2
13,47,42,152,26,73,51,11,293,1994,47,698,272,763,637,209,115,223,665,260,985,32,28,373,18,426,587,205,323,131,302,34,2988,207,50,69,286,273,2360,284,3
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,50,8,7,38,3,58,53,28,28,91,24,0,18,0,6,10,41,25,38,3,2
6,8,2,8,2,14,8,6,6,74,8,28,19,7,6,25,26,21,5,40,75,8,3,54,9,68,91,18,34,90,11,0,25,9,5,8,40,21,53,7,4
6,39,58,104,38,926,39,6,51,91767,39,1268,11729,580,1115,4900,37,1454,6393,4831,6377,128,22,396,6,405,356,227,1143,179,80,299,6068,8227,41,40,289,155,3587,146,3
2,15,1,42,3,2,1,3,1,922,15,46,216,0,1,141,69,7,43,190,439,2,0,5,2,53,86,47,50,2,44,0,291,240,5,1,114,20,290,4,1
3,17,2,21,3,25,17,6,11,880,17,65,42,10,53,58,56,32,174,67,196,8,7,122,3,114,309,49,59,101,18,0,52,34,14,24,101,27,98,24,0
3,26,2,4,3,10,26,6,14261,6374,26,40,64,12,39,69,59,58,61,28565,94362,10,17,455,3,91,212,25,42,108,6,0,615,16,30,32,6,59,131,31803,1
3,28,5,20,2,18,28,6,20,1014,28,58,160,77,31,126,52,182,14,124,257,32,10,151,3,162,305,56,55,112,37,0,90,70,29,30,183,30,169,59,3
13,60,69,266,68,1180,60,227,555,39478,60,1734,7410,1667,2208,6037,211,318,1521,6047,2279,44,69,487,14,764,881,571,1660,175,713,606,3880,1378,77,76,1224,651,1538,165,4
4,36,13,35,3,633,36,6,23,72282,36,721,13072,95,671,9285,45,258,1183,9262,647,34,11,225,4,275,361,126,695,129,36,0,4169,1381,39,40,168,28,1925,37,2
2,14,2,20,2,26,14,6,5,3707,14,107,516,20,54,429,101,33,21,433,707,10,3,124,2,322,389,253,58,104,215,0,704,466,11,17,654,45,325,46,1
3,10,2,8,3,16,10,32,10,1067,10,34,476,8,20,43,23,24,6,54,132,13,4,73,3,82,154,29,38,92,16,0,252,776,7,12,111,20,235,65,2
16,75,218,87,11,943,75,319,247,52382,75,1440,6954,262,1315,5653,147,361,2683,5671,1960,32,87,480,29,794,1290,589,1352,226,237,68,40928,160,94,98,609,199,1468,308,4
0,8,2,4,1,9,8,6,3,15,8,19,3,5,6,9,15,21,3,19,30,10,3,29,0,32,55,2,24,90,1,0,591,0,5,8,0,11,28,5,1
3,8,2,3,2,8,8,6,4,18,8,18,3,5,6,9,17,21,3,22,41,8,3,29,3,32,95,2,23,90,1,0,16,0,5,8,0,11,32,7,3
12,16,31,68,5,106,20,382,309,1060,16,379,79,67,189,69,32,45,70,87,809,131,183,406,21,308,671,71,245,112,1,0,1208,0,14,23,4,74,876,42,3
3,25,4,8,2,13,25,34,18,550,25,24,65,69,30,36,56,177,10,40,86,37,10,172,3,83,357,13,37,107,9,0,97,0,26,26,21,19,96,60,2
9,31,29,46,24,69,32,63,79,61909,31,293,183,150,216,178,97,71,33763,201,101377,133,71,975,12,346,611,119,223,130,35,0,450,166,33,42,202,130,442,274,0
15,53,51,286,54,75,59,18,720,181502,53,942,51261,1587,1185,30899,384,118,61316,30943,14203,10,195,1420,25,626,1047,341,509,160,647,88,22425,32540,64,83,486,542,22517,480,4
7,26,3,1236,6,1235,26,6,51,8112,26,1316,529,37,55,113,281,60,2315,107,1103,1838,27,1286,9,355,179,274,2501,124,206,0,644392,774,31,39,316,53,349,2469,0
3,17,2,21,3,25,17,6,11,439,17,65,50,10,53,64,56,32,174,73,221,8,7,108,3,114,199,40,59,101,18,0,58,58,14,21,94,27,106,22,0
3,12,2,5,3,10,12,6,15,122,12,25,17,6,16,25,28,26,6,37,74,10,7,58,3,72,90,41,32,95,28,0,597,1,9,16,44,35,51,36,2
11,55,44,109,22,1090,56,54,96,98875,55,1285,16873,575,1232,13178,78,641,1444,13139,490,408,32,465,12,511,820,204,1302,182,71,122,5304,166,73,63,63,212,2155,72,4
6,34,7,33,5,473,34,32,46,18605,34,540,4108,215,532,654,47,255,1157,641,285,111,13,189,6,202,271,58,537,117,15,6,3094,840,37,35,108,70,1849,77,2
2,10,2,16,2,14,10,6,5,136,10,38,20,7,15,30,29,26,4,42,97,8,3,76,2,91,261,22,42,92,18,0,26,13,7,10,111,17,56,27,2
21,135,307,902,166,2221,145,349,1549,13244,135,4188,2055,5451,5357,867,326,549,4915,884,4070,814,174,1777,36,1975,2690,819,3699,342,1592,368,14251,379,149,214,352,1837,2487,2130,3
3,12,4,30,7,17,12,6,29,2059,12,113,454,132,82,343,129,34,105,341,740,10,3,123,3,178,240,108,67,101,103,31,726,368,12,13,138,81,451,38,1
19,80,119,255,64,97,80,309,496,8110,80,751,1225,1587,1242,1109,242,259,1348,1102,2134,37,94,765,53,787,1262,580,653,303,532,707,1113,658,95,107,790,551,1683,571,4
